Benchmark Name,PugetBench for Photoshop
Benchmark Version,1.0.0
Application Name,Photoshop
Application Version,25.6

System Specs:

System,ASUS,System Product Name
OS,Microsoft Corporation,Microsoft Windows 11 Pro,22631
CPU,GenuineIntel,12th Gen Intel Core i5-12600K,10
Motherboard,ASUSTeK COMPUTER INC.,ProArt Z690-CREATOR WIFI,1720
Memory,G Skill Intl,16,GB,5200,MHz
Memory,G Skill Intl,16,GB,5200,MHz
GPU,"Parsec Cloud, Inc.",Parsec Virtual Display Adapter,0.41.0.0
GPU,NVIDIA,NVIDIA GeForce RTX 4070,31.0.15.5176
Engine

Benchmark Results:

Test,Setting,Result,Units
Overall Score (Standard),,7097,
General Score (Standard),General,73,
Filter Score (Standard),Filter,69,
File Open - RAW,General,1.53,seconds
Resize to 150MP - Preserve Details,General,1.98,seconds
Resize to 150MP - Bicubic Smooth,General,0.63,seconds
Rotate,General,1.08,seconds
Select Subject,General,3.18,seconds
Select and Mask,General,3.78,seconds
Convert to Smart Object,General,1.79,seconds
Paint Bucket,General,1.15,seconds
Smudge Tool,General,12.41,seconds
Adaptive Wide Angle,Filter,120.3,seconds
Camera Raw,Filter,3.25,seconds
Lens Correction,Filter,26.78,seconds
Content Aware Fill,Filter,8.84,seconds
Reduce Noise,Filter,11.66,seconds
Smart Sharpen,Filter,1.31,seconds
Iris Blur,Filter,7.35,seconds
Field Blur,Filter,9.38,seconds
File Save - JPG,General,1.6,seconds
File Save - PNG,General,61.37,seconds
File Save - PSD,General,25.77,seconds
File Open - PSD,General,5.4,seconds
